,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
1510,1510,1510,1510,1510,0,19.1,37.5,18.1,37.4,19.2,40.09,16.6,38.2,16.79,46.4,-2.0,94.0,16.39,32.75,18.873333333333296,46.7994444444444,16.0,42.5,-1.06666666666667,764.1,87.0,3.0,62.0,-2.966666666666669,1.0462626931257544,1.0462626931257544,40
1511,1511,1511,1511,1511,0,19.06666666666669,37.5,18.033333333333296,37.3266666666667,19.2,40.09,16.5333333333333,38.2,16.79,46.4611111111111,-1.845,94.345,16.39,32.78,18.84,46.745,16.0,42.5,-1.13333333333333,764.1,87.0,3.0,62.0,-3.03333333333333,32.48561245854944,32.48561245854944,20
1512,1512,1512,1512,1512,0,19.0,37.5,18.0,37.4,19.2,40.09,16.5666666666667,38.2,16.765,46.5,-1.7,94.56,16.39,32.79,18.873333333333296,46.713888888888896,16.0,42.59,-1.2,764.1,87.0,3.0,62.0,-3.1,48.91890351427719,48.91890351427719,20
1513,1513,1513,1513,1513,0,19.0,37.59,18.0,37.4666666666667,19.2,40.09,16.5,38.2,16.7,46.5,-1.63333333333333,94.6266666666667,16.39,32.79,18.8677777777778,46.5822222222222,16.0,42.59,-1.16666666666667,764.016666666667,86.6666666666667,3.0,62.33333333333329,-3.11666666666667,42.12522296002136,42.12522296002136,30
1514,1514,1514,1514,1514,0,18.9266666666667,37.59,17.9633333333333,37.5,19.1666666666667,40.23,16.5,38.2,16.7,46.565,-1.63333333333333,94.56,16.39,32.79,18.8288888888889,46.4577777777778,16.0,42.7,-1.13333333333333,763.9333333333329,86.3333333333333,3.0,62.66666666666669,-3.13333333333333,42.1392921009101,42.1392921009101,40
1515,1515,1515,1515,1515,0,18.89,37.59,17.89,37.5,19.1,40.29,16.5,38.2,16.7,46.6327777777778,-1.63333333333333,94.5,16.3733333333333,32.79,18.79,46.28,16.0,42.7,-1.1,763.85,86.0,3.0,63.0,-3.15,19.37260812846944,19.37260812846944,40
1516,1516,1516,1516,1516,0,18.89,37.6633333333333,17.89,37.53,19.1,40.29,16.5,38.2,16.7,46.7,-1.7,94.23,16.3844444444444,32.8022222222222,18.79,46.205,15.9633333333333,42.73,-1.06666666666667,763.766666666667,85.6666666666667,3.0,63.33333333333329,-3.16666666666667,39.65355510590597,39.65355510590597,50
1517,1517,1517,1517,1517,0,18.89,37.7,17.865,37.5675,19.1,40.23,16.5,38.2,16.7,46.725,-1.7,94.1566666666667,16.3677777777778,32.8327777777778,18.79,46.1694444444444,15.9633333333333,42.73,-1.03333333333333,763.6833333333329,85.3333333333333,3.0,63.66666666666669,-3.18333333333333,20.309827954042703,20.309827954042703,50
1518,1518,1518,1518,1518,0,18.82333333333329,37.7,17.79,37.5,19.1,40.29,16.4633333333333,38.223333333333294,16.6444444444444,46.73,-1.7,94.06,16.3344444444444,32.9,18.735,46.09,16.0,42.79,-1.0,763.6,85.0,3.0,64.0,-3.2,12.667445256374776,12.667445256374776,40
1519,1519,1519,1519,1519,0,18.79,37.7,17.79,37.59,19.1,40.29,16.39,38.1633333333333,16.6277777777778,46.73,-1.76,93.79333333333328,16.3066666666667,32.9,18.7,46.09,15.9266666666667,42.8266666666667,-1.05,763.5666666666668,84.8333333333333,2.833333333333329,64.1666666666667,-3.28333333333333,20.965199451893568,20.965199451893568,50
1520,1520,1520,1520,1520,0,18.79,37.7,17.79,37.59,19.2,40.29,16.39,38.2,16.6,46.76,-1.826666666666669,93.6266666666667,16.29,32.9,18.7,46.085,16.0,42.9,-1.1,763.533333333333,84.6666666666667,2.66666666666667,64.3333333333333,-3.36666666666667,24.774976645130664,24.774976645130664,40
1521,1521,1521,1521,1521,0,18.7,37.7,17.7,37.7,19.1333333333333,40.29,16.39,38.2,16.6,46.79,-1.9,93.43333333333328,16.29,32.9,18.7,46.01,15.9633333333333,42.9,-1.15,763.5,84.5,2.5,64.5,-3.45,42.912297847215086,42.912297847215086,40
1522,1522,1522,1522,1522,0,18.7,37.76,17.7,37.7,19.1,40.3266666666667,16.39,38.2,16.6,46.845,-2.0,93.0266666666667,16.29,32.9,18.7,46.0,15.9633333333333,42.9,-1.2,763.466666666667,84.3333333333333,2.333333333333329,64.6666666666667,-3.53333333333333,36.61324267741293,36.61324267741293,30
1523,1523,1523,1523,1523,10,18.7,37.79,17.6,37.7,19.1,40.4,16.39,38.2,16.6,46.9,-2.06,92.8333333333333,16.29,32.9,18.6888888888889,45.988888888888894,16.0,43.03,-1.25,763.4333333333329,84.1666666666667,2.16666666666667,64.8333333333333,-3.61666666666667,48.72142452513799,48.72142452513799,30
1524,1524,1524,1524,1524,0,18.7,37.79,17.6,37.7,19.1,40.4,16.3566666666667,38.2,16.6,46.9277777777778,-2.12666666666667,92.7,16.29,32.9,18.6277777777778,45.9916666666667,16.0,43.09,-1.3,763.4,84.0,2.0,65.0,-3.7,5.002745485398918,5.002745485398918,20
1525,1525,1525,1525,1525,0,18.6666666666667,38.0,17.6,37.79,19.0,40.1633333333333,16.29,38.2,16.5388888888889,47.0,-2.12666666666667,92.7666666666667,16.28,32.8877777777778,18.6111111111111,46.018333333333295,16.0,43.09,-1.21666666666667,763.3833333333331,83.5,2.16666666666667,57.5,-3.7,41.62954185158014,41.62954185158014,30
1526,1526,1526,1526,1526,10,18.6,38.06,17.6,37.863333333333294,18.9266666666667,40.03,16.29,38.2,16.5222222222222,47.025,-1.95,93.1,16.28,32.8877777777778,18.6111111111111,45.6566666666667,16.0,43.09,-1.13333333333333,763.366666666667,83.0,2.333333333333329,50.0,-3.7,22.527708893176168,22.527708893176168,70
1527,1527,1527,1527,1527,0,18.6,38.19333333333329,17.6,37.933333333333294,18.89,39.9,16.29,38.2,16.5,47.1083333333333,-1.76,93.46333333333328,16.29,32.9111111111111,18.6,45.3311111111111,16.0,43.09,-1.05,763.35,82.5,2.5,42.5,-3.7,42.52295679179952,42.52295679179952,50
1528,1528,1528,1528,1528,10,18.6,38.57,17.5333333333333,38.06,18.89,39.9,16.29,38.2,16.5,47.2,-1.63333333333333,93.53,16.29,32.9666666666667,18.53888888888889,45.0305555555556,16.0,43.09,-0.966666666666667,763.3333333333329,82.0,2.66666666666667,35.0,-3.7,28.487577184569087,28.487577184569087,60
1529,1529,1529,1529,1529,10,18.6,38.9,17.5,38.1266666666667,18.89,39.9,16.29,38.2,16.5,47.22,-1.6,93.46666666666668,16.28,32.9333333333333,18.5,44.7572222222222,16.0,42.9666666666667,-0.883333333333333,763.3166666666668,81.5,2.833333333333329,27.5,-3.7,48.07712569599971,48.07712569599971,40
1530,1530,1530,1530,1530,10,18.6,39.0,17.5,38.33333333333329,18.89,39.9,16.29,38.2,16.5,47.225,-1.6,93.3333333333333,16.23,32.9277777777778,18.4938888888889,44.5255555555556,16.0,42.8266666666667,-0.8,763.2999999999998,81.0,3.0,20.0,-3.7,47.73753669578582,47.73753669578582,40
1531,1531,1531,1531,1531,10,18.6,38.933333333333294,17.5,38.53,18.89,39.9,16.29,38.29,16.4572222222222,47.28,-1.56666666666667,93.3666666666667,16.215,32.9166666666667,18.4511111111111,44.2316666666667,16.0,42.6633333333333,-0.683333333333333,763.233333333333,80.5,3.16666666666667,20.166666666666696,-3.6833333333333296,14.188975444994869,14.188975444994869,40
1532,1532,1532,1532,1532,10,18.6,39.0,17.5,38.59,18.89,39.8266666666667,16.23,38.23,16.4144444444444,47.28,-1.42666666666667,93.56,16.2,32.9,18.39,44.0294444444444,15.9266666666667,42.463333333333296,-0.566666666666667,763.1666666666669,80.0,3.333333333333329,20.3333333333333,-3.666666666666672,36.980324890464544,36.980324890464544,60
1533,1533,1533,1533,1533,20,18.533333333333296,38.933333333333294,17.39,38.59,18.89,39.9,16.2,38.23,16.39,47.308333333333294,-1.13333333333333,94.13333333333328,16.2,32.9,18.39,43.8311111111111,16.0,42.29,-0.45,763.1,79.5,3.5,20.5,-3.65,3.537128784228116,3.537128784228116,50
1534,1534,1534,1534,1534,0,18.5,38.76,17.39,38.53,18.89,39.69333333333329,16.26,38.43,16.39,47.4,-0.933333333333333,94.5266666666667,16.2,32.9,18.3288888888889,43.6327777777778,16.0,42.29,-0.333333333333333,763.033333333333,79.0,3.666666666666672,20.666666666666696,-3.6333333333333298,45.00597734004259,45.00597734004259,30
1535,1535,1535,1535,1535,0,18.5,38.7,17.39,38.4666666666667,18.76,39.0666666666667,16.29,38.7,16.39,47.4611111111111,-0.866666666666667,94.4,16.2,32.9,18.29,43.51388888888889,16.0,42.1633333333333,-0.216666666666667,762.966666666667,78.5,3.8333333333333295,20.8333333333333,-3.61666666666667,6.671028630807996,6.671028630807996,80
1536,1536,1536,1536,1536,0,18.5,38.56,17.365,38.3725,18.7,39.2,16.29,38.7,16.39,47.4777777777778,-0.733333333333333,94.5266666666667,16.2,32.9,18.29,43.338333333333296,16.0,42.03,-0.1,762.9,78.0,4.0,21.0,-3.6,27.794303884729743,27.794303884729743,340
1537,1537,1537,1537,1537,0,18.5,38.433333333333294,17.3566666666667,38.29,18.7,39.2,16.2,38.59,16.39,47.4666666666667,-0.5999999999999999,94.53,16.2,32.9,18.28,43.2044444444444,15.89,41.8,-0.0666666666666667,762.8833333333331,78.1666666666667,4.0,20.8333333333333,-3.5166666666666706,30.02040162682533,30.02040162682533,50
1538,1538,1538,1538,1538,0,18.463333333333296,38.4666666666667,17.29,38.29,18.6333333333333,39.2,16.2,38.59,16.39,47.488888888888894,-0.5333333333333329,94.6566666666667,16.2,32.9,18.225,43.025,15.89,41.56,-0.0333333333333333,762.866666666667,78.3333333333333,4.0,20.666666666666696,-3.43333333333333,6.648051948286593,6.648051948286593,50
1539,1539,1539,1539,1539,0,18.39,38.4,17.29,38.29,18.6,39.2,16.2,38.59,16.39,47.5,-0.4,94.3,16.2,32.9,18.2,42.9722222222222,15.89,41.433333333333294,0.0,762.85,78.5,4.0,20.5,-3.35,25.465616863220927,25.465616863220927,60
1540,1540,1540,1540,1540,0,18.39,38.4,17.29,38.3266666666667,18.6,39.26,16.2,38.59,16.39,47.5,-0.4,94.16,16.2,32.9,18.1777777777778,42.8277777777778,15.86,41.223333333333294,0.0333333333333333,762.8333333333329,78.6666666666667,4.0,20.3333333333333,-3.2666666666666706,18.352495378348976,18.352495378348976,60
1541,1541,1541,1541,1541,0,18.39,38.4,17.29,38.4,18.6,39.29,16.2,38.5,16.3622222222222,47.53,-0.2666666666666669,94.06333333333328,16.2,32.95,18.1888888888889,42.6794444444444,15.86,41.09,0.0666666666666667,762.8166666666668,78.8333333333333,4.0,20.166666666666696,-3.18333333333333,0.1652273698709905,0.1652273698709905,60
1542,1542,1542,1542,1542,0,18.39,38.433333333333294,17.29,38.4,18.6,39.29,16.2,38.5,16.3233333333333,47.54,-0.0749999999999999,94.3725,16.2,32.9666666666667,18.1277777777778,42.585,15.8,40.863333333333294,0.1,762.7999999999998,79.0,4.0,20.0,-3.1,2.3989930166862905,2.3989930166862905,60
1543,1543,1543,1543,1543,0,18.39,38.5,17.29,38.4666666666667,18.6,39.29,16.2,38.5,16.3122222222222,47.55,0.233333333333333,94.7,16.2,32.9277777777778,18.1,42.51,15.8,40.73,0.2833333333333329,762.766666666667,78.5,4.0,20.166666666666696,-3.03333333333333,44.10242250887677,44.10242250887677,50
1544,1544,1544,1544,1544,0,18.29,38.5,17.29,38.5,18.6,39.29,16.2,38.5,16.29,47.565,0.466666666666667,94.5266666666667,16.2,32.9611111111111,18.1,42.41666666666671,15.8,40.56,0.466666666666667,762.733333333333,78.0,4.0,20.3333333333333,-2.966666666666669,41.175852005835615,41.175852005835615,60
1545,1545,1545,1545,1545,0,18.29,38.5,17.29,38.5,18.6,39.29,16.2,38.45,16.29,47.59,0.733333333333333,94.4,16.2,32.9388888888889,18.1,42.345,15.8,40.433333333333294,0.65,762.7,77.5,4.0,20.5,-2.9,20.65154504962265,20.65154504962265,30
1546,1546,1546,1546,1546,0,18.3566666666667,38.53,17.29,38.59,18.6,39.26,16.2,38.4,16.29,47.59,0.966666666666667,95.0333333333333,16.2,32.9388888888889,18.088888888888896,42.2627777777778,15.8,40.363333333333294,0.8333333333333329,762.6666666666669,77.0,4.0,20.666666666666696,-2.833333333333329,46.08666090061888,46.08666090061888,30
1547,1547,1547,1547,1547,0,18.29,38.59,17.29,38.53,18.533333333333296,39.2,16.2,38.4,16.29,47.59,1.22666666666667,95.2266666666667,16.2,33.0,18.06666666666669,42.1633333333333,15.8,40.23,1.01666666666667,762.6333333333331,76.5,4.0,20.8333333333333,-2.7666666666666706,23.870146670378745,23.870146670378745,30
1548,1548,1548,1548,1548,0,18.29,38.59,17.39,38.5,18.5,39.23,16.29,38.59,16.29,47.59,1.63333333333333,94.5333333333333,16.2,33.0,18.0777777777778,42.1372222222222,15.8,40.1633333333333,1.2,762.6,76.0,4.0,21.0,-2.7,23.749721178319305,23.749721178319305,340
1549,1549,1549,1549,1549,0,18.29,38.59,17.39,38.56,18.5,39.23,16.29,38.53,16.29,47.58,1.76,93.5333333333333,16.2,33.0,18.088888888888896,42.06888888888889,15.8,40.09,1.45,762.516666666667,75.1666666666667,4.16666666666667,21.166666666666696,-2.6,32.89180335123092,32.89180335123092,400
1550,1550,1550,1550,1550,0,18.29,38.6633333333333,17.39,38.59,18.5,39.29,16.3233333333333,38.5,16.29,47.58,1.93333333333333,92.1266666666667,16.2,33.0,18.06666666666669,41.9916666666667,15.86,40.06,1.7,762.4333333333329,74.3333333333333,4.3333333333333295,21.3333333333333,-2.5,8.166022691875696,8.166022691875696,70
1551,1551,1551,1551,1551,0,18.39,38.79,17.39,38.6633333333333,18.5,39.29,16.3233333333333,38.5,16.29,47.59,2.06,91.1266666666667,16.2,33.0,18.0444444444444,41.9322222222222,15.86,40.06,1.95,762.35,73.5,4.5,21.5,-2.4,4.759718559216708,4.759718559216708,50
1552,1552,1552,1552,1552,0,18.39,38.79,17.4266666666667,38.73,18.5,39.29,16.3566666666667,38.4,16.27,47.57,2.36,90.6,16.25,33.05,18.033333333333296,41.8544444444444,15.83,39.963333333333296,2.2,762.266666666667,72.6666666666667,4.66666666666667,21.666666666666696,-2.3,43.07573961559683,43.07573961559683,40
1553,1553,1553,1553,1553,0,18.39,38.79,17.5,38.79,18.5,39.29,16.29,38.4666666666667,16.27,47.57,2.56,91.3933333333333,16.225,33.025,18.0555555555556,41.8411111111111,15.89,40.03,2.45,762.1833333333329,71.8333333333333,4.8333333333333295,21.8333333333333,-2.2,11.993958486709744,11.993958486709744,40
1554,1554,1554,1554,1554,0,18.39,38.79,17.5,38.79,18.5,39.29,16.39,38.433333333333294,16.245,47.555,2.76666666666667,91.3666666666667,16.225,33.025,18.0277777777778,41.7311111111111,15.89,39.9666666666667,2.7,762.1,71.0,5.0,22.0,-2.1,27.770206599961966,27.770206599961966,40
1555,1555,1555,1555,1555,0,18.39,38.79,17.4266666666667,38.8266666666667,18.5,39.29,16.3233333333333,38.5,16.2,47.515,2.966666666666669,90.63333333333328,16.2,33.0,18.0,41.7,15.8675,39.8725,2.833333333333329,762.0,70.8333333333333,5.16666666666667,22.3333333333333,-2.0,42.47032975545153,42.47032975545153,40
1556,1556,1556,1556,1556,0,18.39,38.79,17.4266666666667,38.8266666666667,18.5,39.29,16.29,38.433333333333294,16.215,47.56,3.1566666666666694,91.43333333333328,16.225,33.0311111111111,17.9755555555556,41.6572222222222,15.86,39.79,2.966666666666669,761.9,70.6666666666667,5.3333333333333295,22.666666666666696,-1.9,17.482379032298923,17.482379032298923,30
1557,1557,1557,1557,1557,0,18.39,38.79,17.4266666666667,38.79,18.5,39.29,16.29,38.5,16.205,47.59,3.36333333333333,90.7666666666667,16.26,33.1533333333333,18.0,41.59,15.83,39.7,3.1,761.7999999999998,70.5,5.5,23.0,-1.8,48.7869297619909,48.7869297619909,30
1558,1558,1558,1558,1558,0,18.39,38.79,17.5,38.863333333333294,18.5,39.26,16.29,38.5,16.2,47.57,3.545,89.68999999999998,16.29,33.2,18.0,41.59,15.89,39.7,3.2333333333333294,761.7,70.3333333333333,5.66666666666667,23.3333333333333,-1.7,43.47027650801465,43.47027650801465,20
1559,1559,1559,1559,1559,0,18.39,38.76,17.5,38.9,18.5,39.2,16.29,38.5,16.2,47.59,3.73,90.03,16.29,33.2,18.0,41.59,15.89,39.7,3.36666666666667,761.6,70.1666666666667,5.8333333333333295,23.666666666666696,-1.6,37.70620254799724,37.70620254799724,30
1560,1560,1560,1560,1560,0,18.39,38.7,17.5,38.9,18.5,39.2,16.29,38.5,16.2,47.59,3.8633333333333297,90.63,16.29,33.2,18.0,41.575,15.83,39.6266666666667,3.5,761.5,70.0,6.0,24.0,-1.5,11.18367100134492,11.18367100134492,40
1561,1561,1561,1561,1561,0,18.4266666666667,38.73,17.4266666666667,38.86,18.5,39.26,16.29,38.56,16.2,47.59,4.06333333333333,90.1566666666667,16.29,33.2,17.9694444444444,41.525,15.86,39.56,3.53333333333333,761.4,69.8333333333333,6.0,23.8333333333333,-1.5,38.49082327215001,38.49082327215001,50
1562,1562,1562,1562,1562,0,18.5,38.79,17.5,39.0,18.5,39.2,16.29,38.59,16.2,47.59,4.263333333333329,89.3633333333333,16.29,33.2,17.945,41.55,15.8,39.5,3.56666666666667,761.2999999999998,69.6666666666667,6.0,23.666666666666696,-1.5,43.7356792157516,43.7356792157516,40
1563,1563,1563,1563,1563,0,18.39,38.7,17.5,39.0,18.5,39.29,16.29,38.59,16.2,47.59,4.43333333333333,89.8666666666667,16.29,33.2,17.9327777777778,41.545,15.8,39.5,3.6,761.2,69.5,6.0,23.5,-1.5,2.189655404072255,2.189655404072255,40
1564,1564,1564,1564,1564,0,18.39,38.7,17.5,39.0,18.5,39.29,16.29,38.59,16.2,47.59,4.5,88.59999999999998,16.29,33.205,17.9144444444444,41.5,15.8,39.5,3.6333333333333298,761.1,69.3333333333333,6.0,23.3333333333333,-1.5,9.988035354763268,9.988035354763268,50
1565,1565,1565,1565,1565,0,18.5,38.79,17.39,38.9,18.5,39.29,16.26,38.56,16.2,47.59,4.59,87.69333333333331,16.29,33.28,17.89,41.5,15.8,39.4,3.666666666666672,761.0,69.1666666666667,6.0,23.166666666666696,-1.5,42.687117913737886,42.687117913737886,50
1566,1566,1566,1566,1566,0,18.4266666666667,38.73,17.39,38.9,18.5,39.29,16.2,38.56,16.2,47.59,4.59,88.09333333333329,16.27,33.27,17.89,41.5,15.8,39.4,3.7,760.9,69.0,6.0,23.0,-1.5,32.61270641814917,32.61270641814917,40
1567,1567,1567,1567,1567,0,18.39,38.7,17.39,39.0,18.5,39.29,16.2,38.59,16.2,47.59,4.59,86.8333333333333,16.29,33.29,17.89,41.5,15.8,39.29,3.7,760.85,70.1666666666667,6.0,22.666666666666696,-1.28333333333333,43.4666009619832,43.4666009619832,30
1568,1568,1568,1568,1568,0,18.39,38.79,17.39,39.0,18.5,39.363333333333294,16.2,38.59,16.2,47.59,4.59,88.6266666666667,16.29,33.2961111111111,17.8677777777778,41.4827777777778,15.8,39.29,3.7,760.7999999999998,71.3333333333333,6.0,22.3333333333333,-1.06666666666667,40.68182937335223,40.68182937335223,20
1569,1569,1569,1569,1569,0,18.39,38.79,17.39,39.0,18.5,39.29,16.2,38.59,16.1611111111111,47.59,4.59,88.4333333333333,16.29,33.3877777777778,17.8566666666667,41.4816666666667,15.8,39.2,3.7,760.75,72.5,6.0,22.0,-0.85,18.072381895035505,18.072381895035505,20
1570,1570,1570,1570,1570,0,18.39,38.79,17.39,39.0,18.4266666666667,39.23,16.2,38.59,16.1444444444444,47.6144444444444,4.65666666666667,89.8933333333333,16.29,33.4,17.8177777777778,41.433333333333294,15.8,39.2,3.7,760.7,73.6666666666667,6.0,21.666666666666696,-0.633333333333333,4.544792301021516,4.544792301021516,20
1571,1571,1571,1571,1571,0,18.39,38.79,17.29,39.03,18.39,39.23,16.2,38.59,16.1111111111111,47.6327777777778,4.8,90.0266666666667,16.225,33.3388888888889,17.79,41.4444444444444,15.8,39.2,3.7,760.65,74.8333333333333,6.0,21.3333333333333,-0.416666666666667,28.7327645230107,28.7327645230107,40
1572,1572,1572,1572,1572,0,18.39,38.79,17.29,39.09,18.39,39.29,16.2,38.59,16.1277777777778,47.7,4.8,92.5666666666667,16.245,33.465,17.79,41.5,15.8,39.2,3.7,760.6,76.0,6.0,21.0,-0.2,32.73652067873627,32.73652067873627,50
1573,1573,1573,1573,1573,0,18.39,38.79,17.29,39.2,18.39,39.29,16.1333333333333,38.6266666666667,16.1055555555556,47.7,4.69,92.73,16.23,33.5188888888889,17.78,41.5,15.8,39.1633333333333,3.583333333333329,760.6,78.0,5.8333333333333295,27.666666666666696,0.0333333333333333,41.11023881705478,41.11023881705478,50
1574,1574,1574,1574,1574,0,18.3566666666667,38.9,17.29,39.2,18.39,39.29,16.1333333333333,38.7,16.1,47.7,4.69,93.66333333333328,16.205,33.58,17.74,41.5811111111111,15.8,39.1725,3.466666666666669,760.6,80.0,5.66666666666667,34.3333333333333,0.266666666666667,22.778775752522048,22.778775752522048,40
1575,1575,1575,1575,1575,0,18.29,38.9,17.29,39.26,18.39,39.3266666666667,16.1,38.79,16.1,47.7,4.595,94.945,16.2,33.59,17.78,41.6633333333333,15.8,39.2,3.35,760.6,82.0,5.5,41.0,0.5,49.216444918420166,49.216444918420166,40
1576,1576,1576,1576,1576,0,18.29,39.0,17.26,39.29,18.39,39.4,16.1,38.79,16.1,47.73,4.46666666666667,95.79333333333328,16.2,33.6816666666667,17.725,41.705,15.7633333333333,39.2,3.2333333333333294,760.6,84.0,5.3333333333333295,47.66666666666669,0.733333333333333,37.51991890603677,37.51991890603677,40
1577,1577,1577,1577,1577,0,18.29,39.0,17.2,39.363333333333294,18.39,39.4,16.1,38.8266666666667,16.1,47.765,4.3333333333333295,96.3333333333333,16.2,33.745,17.7,41.78,15.69,39.2,3.11666666666667,760.6,86.0,5.16666666666667,54.33333333333329,0.966666666666667,6.677784351631999,6.677784351631999,40
1578,1578,1578,1578,1578,0,18.29,39.09,17.2,39.433333333333294,18.39,39.4,16.1,38.9,16.1,47.77,4.19,96.93,16.2,33.8572222222222,17.7,41.8872222222222,15.69,39.2,3.0,760.6,88.0,5.0,61.0,1.2,10.758675634860992,10.758675634860992,40
1579,1579,1579,1579,1579,0,18.29,39.1633333333333,17.1333333333333,39.5,18.29,39.45,16.0666666666667,38.9666666666667,16.1,47.79,4.1233333333333295,97.4566666666667,16.2,33.9277777777778,17.6833333333333,41.9722222222222,15.69,39.26,3.0,760.5499999999998,88.8333333333333,5.16666666666667,59.16666666666669,1.33333333333333,42.41897688480094,42.41897688480094,20
